ID,Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend
11426,0,0,0,0,4,142,0,0.05,0,0.6,May,2,2,1,13,Returning_Visitor,FALSE
11427,12,198.7727273,4,11,76,4514.739394,0.010978836,0.024656643,0,0,Nov,2,2,3,1,Returning_Visitor,FALSE
11428,2,129,0,0,31,866.7,0.011827957,0.034101382,18.11148387,0,May,3,2,6,1,Returning_Visitor,FALSE
11429,1,57,3,59.5,15,553.1666667,0,0.011111111,0,0,May,2,2,1,1,Returning_Visitor,TRUE
11430,0,0,0,0,38,1035.935714,0.037894737,0.05272284,0,0.2,May,1,1,1,1,Returning_Visitor,FALSE
11431,3,79,0,0,36,2517,0,0.005405405,27.23866195,0,Mar,2,10,2,2,Returning_Visitor,TRUE
11432,2,40.2,2,26.1,10,186.7,0,0.021428571,0,0,Oct,2,2,3,3,New_Visitor,FALSE
11433,0,0,0,0,11,547.5,0.018181818,0.024747475,0,1,May,3,3,3,1,Returning_Visitor,TRUE
11434,0,0,0,0,8,358,0.05,0.075,0,1,May,1,1,1,2,Returning_Visitor,TRUE
11435,1,28,0,0,14,924,0.014285714,0.028571429,0,0,May,1,1,3,4,Returning_Visitor,TRUE
11436,0,0,0,0,8,251.8,0,0.025,0,0,Oct,1,1,1,2,New_Visitor,FALSE
11437,0,0,0,0,5,241,0,0.08,0,1,May,2,2,5,1,Returning_Visitor,TRUE
11438,0,0,0,0,13,1041.75,0.018181818,0.027272727,0,0,Dec,2,2,5,2,Returning_Visitor,FALSE
11439,4,61.5,0,0,40,1115.878205,0,0.003216374,0,0,May,3,2,1,11,New_Visitor,FALSE
11440,0,0,0,0,12,354,0,0.018181818,0,0,May,2,7,1,2,New_Visitor,TRUE
11441,0,0,0,0,1,0,0.2,0.2,0,0,May,2,4,4,3,Returning_Visitor,FALSE
11442,0,0,0,0,86,1699.666667,0.013953488,0.026830934,0,0.6,May,2,5,3,3,Returning_Visitor,FALSE
11443,0,0,0,0,30,4262.966667,0,0.013333333,65.29516039,0,Dec,2,10,7,1,Returning_Visitor,TRUE
11444,0,0,0,0,7,88.33333333,0,0.042857143,0,0,Mar,2,2,1,1,Returning_Visitor,FALSE
11445,2,306,0,0,14,964.5,0,0.030952381,0,0,Mar,2,2,4,1,Returning_Visitor,FALSE
11446,3,222.5,0,0,11,764.5,0.015384615,0.043589744,0,0,May,2,2,6,11,Returning_Visitor,FALSE
11447,0,0,0,0,4,40.5,0,0.05,0,0,May,4,1,1,3,Returning_Visitor,FALSE
11448,2,36.75,2,9,20,393.5833333,0.008333333,0.033872603,0,0,Nov,1,1,3,6,Returning_Visitor,FALSE
11449,18,608.14,6,733.8,168,4948.398759,0.006631763,0.013527508,10.15064372,0,Aug,2,2,3,1,Returning_Visitor,TRUE
11450,2,124,0,0,13,495,0,0.028571429,0,0,Mar,2,4,5,1,Returning_Visitor,FALSE
11451,0,0,1,844,6,1108,0.066666667,0.066666667,0,0,Mar,2,2,4,2,Returning_Visitor,FALSE
11452,0,0,0,0,40,1783.25,0.008333333,0.026416667,0,0.8,May,2,6,3,2,Returning_Visitor,FALSE
11453,1,98.5,0,0,5,436.5,0,0.016666667,0,0,Mar,7,1,1,2,New_Visitor,TRUE
11454,0,0,0,0,21,331.0833333,0.00952381,0.042857143,0,0,Dec,2,2,1,2,Returning_Visitor,FALSE
11455,0,0,0,0,11,437.8333333,0,0.024242424,0,0,Nov,3,3,3,11,New_Visitor,FALSE
11456,2,168.4,0,0,10,208,0,0.008333333,0,0,Nov,3,2,5,2,New_Visitor,FALSE
11457,5,66.96666667,2,416,291,12065.18135,0.00122631,0.008659512,9.013011371,0,May,2,2,1,4,Returning_Visitor,FALSE
11458,4,243.68,0,0,12,1256,0,0.01875,0,0,June,2,2,3,1,New_Visitor,FALSE
11459,0,0,0,0,28,859.3333333,0,0.007407407,17.50632106,0,Nov,4,1,6,2,New_Visitor,FALSE
11460,0,0,0,0,11,170.5,0,0.018181818,0,0,Nov,1,8,1,11,Returning_Visitor,TRUE
11461,12,483.3333333,1,0,5,161.3333333,0,0.016666667,0,0,Dec,1,1,3,2,Returning_Visitor,TRUE
11462,0,0,0,0,16,865.5833333,0,0.002083333,93.77761706,0,Dec,1,1,1,2,New_Visitor,TRUE
11463,0,0,0,0,10,1186.6,0.02,0.08,0,0,Aug,2,5,1,3,Returning_Visitor,FALSE
11464,0,0,0,0,4,44,0.025,0.083333333,0,0.2,May,2,2,5,6,Returning_Visitor,FALSE
11465,4,82.25,6,144,82,3174.642793,0.004494382,0.012081072,0,0,Nov,1,1,1,2,Returning_Visitor,TRUE
11466,7,156.5,1,122,26,694.7121212,0,0.00297619,0,0,Mar,2,4,1,2,Returning_Visitor,FALSE
11467,0,0,1,55,38,1377.409524,0.000877193,0.018859649,0,0,May,2,2,2,4,Returning_Visitor,FALSE
11468,2,147.5,7,209,48,698.6715201,0.004487179,0.01989011,68.91364255,0,Nov,3,2,7,11,Returning_Visitor,FALSE
11469,0,0,0,0,4,44,0,0.05,0,0,May,2,2,2,1,Returning_Visitor,FALSE
11470,6,333.54,0,0,12,568.1,0,0.0125,19.63031016,0,Nov,2,4,5,2,New_Visitor,FALSE
11471,9,249.5,0,0,66,2506.333333,0.015277778,0.041369048,13.99708333,0,May,2,2,6,6,Returning_Visitor,FALSE
11472,2,10,1,69,62,1279.333333,0.000645161,0.016052227,0,0.8,May,2,5,1,3,Returning_Visitor,FALSE
11473,0,0,0,0,1,0,0,0.1,0,0,Dec,8,13,9,20,Other,FALSE
11474,3,43,0,0,10,427.1666667,0,0.015384615,0,0,Mar,3,2,9,3,Returning_Visitor,FALSE
11475,4,571.25,1,0,11,470.9166667,0.015384615,0.061538462,0,0,Nov,1,1,1,2,Returning_Visitor,TRUE
11476,0,0,0,0,28,1555.601212,0,0.009511278,0,0,Nov,3,2,2,2,Returning_Visitor,FALSE
11477,0,0,0,0,6,44.33333333,0.025,0.094444444,0,0,Nov,1,1,1,2,Returning_Visitor,FALSE
11478,2,131.5,2,99,96,3541.324493,0.010550214,0.020522711,0,0,Nov,3,2,1,2,Returning_Visitor,FALSE
11479,0,0,0,0,3,32.5,0.066666667,0.133333333,0,0,Dec,2,2,9,3,Returning_Visitor,TRUE
11480,0,0,0,0,3,71.5,0.066666667,0.133333333,0,0,Nov,2,2,3,3,Returning_Visitor,FALSE
11481,1,92,0,0,117,13158.66667,0.006896552,0.041810345,0,0,May,2,6,4,4,Returning_Visitor,TRUE
11482,2,180.5,0,0,12,472.9166667,0,0.018181818,0,0,May,1,1,3,3,New_Visitor,FALSE
11483,0,0,0,0,5,60,0,0.053333333,0,0,Dec,2,2,1,20,Returning_Visitor,FALSE
11484,4,140.0666667,0,0,74,3146.709481,0.0192,0.042311111,0.93770521,0,Jul,1,1,1,1,Returning_Visitor,FALSE
11485,5,103.9,1,15.1,199,7959.909524,0.028594771,0.058447712,0,0,Aug,2,2,3,13,Returning_Visitor,FALSE
11486,0,0,0,0,1,0,0.2,0.2,0,0,Nov,2,4,1,3,Returning_Visitor,FALSE
11487,1,53,0,0,10,1331,0,0.022222222,49.388,0,May,2,2,1,4,Returning_Visitor,TRUE
11488,4,101.7,0,0,40,708.5547619,0.009302326,0.016434109,0,0,Aug,2,2,3,13,Returning_Visitor,FALSE
11489,1,7.5,0,0,63,3060.055556,0.024623656,0.03604734,0,0,Nov,3,2,1,3,Returning_Visitor,FALSE
11490,0,0,0,0,21,1148.5,0,0.019047619,0,0,May,2,4,8,4,Returning_Visitor,TRUE
11491,0,0,0,0,6,66.9,0,0.02,0,0,Nov,3,2,1,2,New_Visitor,FALSE
11492,2,25,0,0,20,733.5,0.012698413,0.016190476,0,0,May,3,2,2,2,Returning_Visitor,FALSE
11493,0,0,0,0,1,36,0,0.066666667,0,0,Mar,3,2,6,2,Returning_Visitor,TRUE
11494,0,0,0,0,1,0,0.2,0.2,0,1,May,1,1,1,2,Returning_Visitor,TRUE
11495,3,281.9166667,2,6,83,2616.905952,0.002409639,0.033978772,0,0,Nov,2,2,3,2,Returning_Visitor,TRUE
11496,3,67.86666667,2,12,16,393,0,0.015,0,0,Sep,2,10,1,5,New_Visitor,FALSE
11497,7,272.0333333,0,0,13,295.1,0.011764706,0.017647059,0,0,Nov,3,2,1,20,Returning_Visitor,FALSE
11498,0,0,0,0,6,75,0,0.016666667,0,0,Mar,1,1,1,2,Returning_Visitor,FALSE
11499,0,0,0,0,6,180.1666667,0,0.016666667,0,0,May,1,1,7,2,Returning_Visitor,TRUE
11500,0,0,0,0,3,189,0,0.066666667,0,0,Mar,3,2,8,1,Returning_Visitor,FALSE
11501,3,69,0,0,37,769,0,0.004273504,47.93128205,0,May,3,2,3,2,New_Visitor,TRUE
11502,9,275.8,1,39.68,46,1354.8,0.010909091,0.041212121,0,0,Aug,2,2,6,3,Returning_Visitor,FALSE
11503,0,0,4,37,69,4112.394444,0.007123288,0.022355057,0,0,Dec,3,2,3,2,Returning_Visitor,FALSE
11504,5,132.4666667,0,0,59,1660.222222,0,0.011753515,6.475910157,0,Mar,3,2,2,1,Returning_Visitor,FALSE
11505,1,92.6,0,0,30,1126.392821,0,0.006666667,67.18378365,0,Nov,2,2,1,6,Returning_Visitor,FALSE
11506,0,0,0,0,28,403.8333333,0.017857143,0.029829932,0,0,Jul,1,1,6,4,Returning_Visitor,FALSE
11507,0,0,0,0,1,0,0.2,0.2,0,0,Mar,2,2,4,11,Returning_Visitor,FALSE
11508,3,73.5,8,376.3333333,42,986.5166667,0.019934641,0.031113658,0,0,May,3,2,1,1,Returning_Visitor,TRUE
11509,0,0,0,0,5,53.4,0.12,0.14,0,0,June,3,2,3,13,Returning_Visitor,TRUE
11510,4,43.46666667,0,0,4,27.26666667,0,0.028571429,0,0,Sep,1,1,1,5,New_Visitor,FALSE
11511,0,0,0,0,41,1066.339286,0.012195122,0.043292683,0,0,Nov,3,2,3,1,Returning_Visitor,FALSE
11512,0,0,0,0,6,1057,0,0.033333333,0,0,Mar,2,4,4,1,Returning_Visitor,FALSE
11513,2,220.3333333,1,70.5,75,3537.991667,0.011714286,0.027362361,5.770959977,0,Mar,2,2,6,1,Returning_Visitor,FALSE
11514,0,0,0,0,42,1766.833333,0.023015873,0.062641723,0,0,Nov,2,2,1,13,Returning_Visitor,FALSE
11515,11,100.0965368,0,0,122,6141.432139,0.013593814,0.030060022,0,0.2,May,3,2,1,1,Returning_Visitor,FALSE
11516,0,0,0,0,16,177.5,0.025,0.0875,0,0.6,May,4,2,1,6,Returning_Visitor,FALSE
11517,0,0,0,0,52,2004.708333,0,0.019337607,0,0,Dec,2,2,3,1,Returning_Visitor,FALSE
11518,0,0,0,0,8,493.75,0,0.05,0,0,Nov,2,2,4,20,Other,FALSE
11519,4,82,0,0,13,242,0,0.018181818,31.98,0,May,1,2,8,3,Returning_Visitor,FALSE
11520,3,155.6078431,1,14,108,2942.021588,0.00025974,0.013002525,7.890931935,0,Dec,1,1,2,10,Returning_Visitor,FALSE
11521,2,118,0,0,4,42,0,0.066666667,0,0,Mar,1,2,7,3,Returning_Visitor,FALSE
11522,0,0,0,0,10,423.8333333,0,0.01,0,0,Mar,2,2,5,2,Returning_Visitor,FALSE
11523,2,37.5,0,0,55,1420.472496,0.001212121,0.005750251,0,0.8,May,1,1,3,4,Returning_Visitor,FALSE
11524,0,0,0,0,10,386.5,0,0.01,0,0,Nov,2,4,6,8,Returning_Visitor,FALSE
11525,0,0,0,0,2,0,0.2,0.2,0,0.8,May,3,2,3,3,Returning_Visitor,FALSE
11526,0,0,0,0,7,203.5,0,0.033333333,0,0,Mar,1,1,1,9,New_Visitor,TRUE
11527,1,0,0,0,28,219.8,0,0.037931034,0,0,Nov,2,2,1,1,Returning_Visitor,TRUE
11528,0,0,0,0,28,683.3,0.028571429,0.089285714,0,0,June,2,2,3,1,Returning_Visitor,FALSE
11529,0,0,0,0,74,1268.266667,0.002702703,0.00954955,0,0,June,2,2,2,4,Returning_Visitor,FALSE
11530,1,19,0,0,17,336.5833333,0,0.03,0,0,Nov,3,2,1,1,Returning_Visitor,FALSE
11531,3,124,0,0,0,0,0,0.033333333,0,0,Mar,3,2,6,3,Returning_Visitor,FALSE
11532,0,0,0,0,8,377.5,0.0125,0.025,0,0,Mar,3,2,4,11,Returning_Visitor,TRUE
11533,0,0,0,0,15,310.1666667,0,0.006666667,0,0,Feb,1,1,4,4,Returning_Visitor,FALSE
11534,0,0,0,0,6,415,0,0.033333333,0,0.4,Feb,1,1,3,2,Returning_Visitor,FALSE
11535,2,59.83333333,0,0,70,2509.25,0,0.006428571,11.28411429,0,May,2,2,3,1,Returning_Visitor,FALSE
11536,0,0,0,0,6,112.7083333,0.04,0.023333333,0,0,Nov,3,2,6,11,New_Visitor,TRUE
11537,0,0,0,0,13,193.5,0.085714286,0.097619048,0,0.8,May,3,2,3,13,Returning_Visitor,FALSE
11538,7,56.3,0,0,11,353.9,0.025,0.04375,10.02470626,0,Oct,2,2,2,1,Returning_Visitor,FALSE
11539,1,101,0,0,46,1687.85,0,0.011111111,18.844,0,May,2,2,3,4,Returning_Visitor,FALSE
11540,2,45,0,0,26,535.3459596,0.007407407,0.01051332,0,0,Mar,2,4,3,10,Returning_Visitor,FALSE
11541,3,86.33333333,0,0,14,1256.333333,0,0.023076923,0,0,Nov,1,1,4,2,Returning_Visitor,FALSE
11542,0,0,0,0,4,464.6666667,0,0.025,0,0.6,May,3,2,1,1,Returning_Visitor,FALSE
11543,0,0,0,0,2,0,0.2,0.2,0,0,Dec,2,2,1,13,Returning_Visitor,FALSE
11544,2,87.25,0,0,56,2094.983333,0.032738095,0.063214286,0,0.8,May,2,4,3,3,Returning_Visitor,FALSE
11545,0,0,0,0,8,332,0,0.028571429,0,0,Mar,3,2,1,8,New_Visitor,TRUE
11546,6,174.75,2,123,33,773.2566667,0.010810811,0.022972973,31.74373458,0,Nov,3,2,1,2,Returning_Visitor,FALSE
11547,0,0,0,0,1,0,0.2,0.2,0,0,Feb,2,2,2,3,Returning_Visitor,FALSE
11548,0,0,1,0,17,982.757619,0.0125,0.035416667,0,0,Sep,2,5,2,1,Returning_Visitor,FALSE
11549,0,0,0,0,6,45.33333333,0.033333333,0.066666667,0,0,May,2,2,1,3,Returning_Visitor,FALSE
11550,0,0,0,0,10,189.5,0,0.036666667,0,0,Mar,3,2,3,3,Returning_Visitor,FALSE
11551,2,152.2,0,0,28,494.88,0,0.013793103,0,0,Sep,1,8,7,1,New_Visitor,FALSE
11552,0,0,0,0,4,0,0.2,0.2,0,0.6,May,3,2,4,3,Returning_Visitor,FALSE
11553,1,5,0,0,31,1263.9,0,0.009111111,0,0,Dec,2,2,7,2,Returning_Visitor,FALSE
11554,0,0,0,0,22,266.1666667,0.009090909,0.018181818,0,0,Nov,2,4,1,2,Returning_Visitor,FALSE
11555,2,141,0,0,10,606.6666667,0.008333333,0.026388889,36.672294,0,Aug,2,5,7,4,Returning_Visitor,FALSE
11556,0,0,0,0,18,541.9166667,0,0.015686275,0,0,Nov,3,2,1,2,New_Visitor,TRUE
11557,1,2,0,0,5,86.6,0,0.1,0,0,Sep,3,2,3,2,Returning_Visitor,FALSE
11558,1,5,2,66.5,64,1716.583333,0.012121212,0.019444444,0,0,Nov,4,2,1,2,Returning_Visitor,TRUE
11559,0,0,0,0,2,0,0.2,0.2,0,0,Nov,2,10,2,10,Returning_Visitor,FALSE
11560,0,0,0,0,1,0,0.2,0.2,0,0,June,1,1,3,2,Returning_Visitor,FALSE
11561,1,9,0,0,19,734.5833333,0.016666667,0.044444444,0,0,Mar,2,10,1,1,Returning_Visitor,FALSE
11562,0,0,0,0,4,247,0,0.05,0,0.2,May,2,2,1,2,Returning_Visitor,FALSE
11563,0,0,0,0,3,23,0.066666667,0.1,0,0.6,May,3,2,1,3,Returning_Visitor,FALSE
11564,0,0,0,0,5,125,0.086666667,0.166666667,0,0,Feb,2,2,1,3,Returning_Visitor,FALSE
11565,6,42,0,0,41,1074.333333,0,0.019047619,0,0,Dec,2,2,7,3,Returning_Visitor,FALSE
11566,0,0,0,0,7,39.25,0.028571429,0.034285714,0,0,Mar,2,2,1,2,Returning_Visitor,FALSE
11567,4,61.63333333,0,0,33,1804.011111,0,0.005022447,41.64590199,0,Nov,2,2,2,2,Returning_Visitor,FALSE
11568,0,0,0,0,22,876.25,0,0.004761905,0,0,Dec,2,2,2,10,Returning_Visitor,FALSE
11569,5,218.8,0,0,5,71.4,0,0.02,11.21330466,0,Oct,2,4,7,2,New_Visitor,FALSE
11570,0,0,0,0,8,426.6666667,0,0.0125,0,0,Feb,2,4,3,2,Returning_Visitor,FALSE
11571,0,0,0,0,8,116,0.025,0.1,0,0,Mar,2,4,5,1,Returning_Visitor,FALSE
11572,0,0,0,0,5,0,0.2,0.2,0,0.4,May,3,2,4,13,Returning_Visitor,FALSE
11573,0,0,0,0,4,132.5,0.175,0.183333333,0,0,Nov,3,2,4,13,Returning_Visitor,TRUE
11574,4,104.5,1,54,25,796.3,0,0.024074074,0,0.8,May,2,6,1,4,Returning_Visitor,FALSE
11575,0,0,0,0,7,72.25,0.114285714,0.142857143,0,0,Dec,1,1,4,3,Returning_Visitor,TRUE
11576,1,5,1,7,31,561.0940141,0.034375,0.052507716,0,0,Jul,3,2,3,13,Returning_Visitor,FALSE
11577,15,365.1111111,4,848.4166667,113,5882.174206,0,0.006584897,1.033764021,0,May,2,2,3,2,Returning_Visitor,FALSE
11578,0,0,0,0,27,2098.238095,0.037037037,0.043518519,0,0.8,May,2,2,1,3,Returning_Visitor,FALSE
11579,0,0,0,0,4,880,0,0.05,0,0,May,2,2,7,1,Returning_Visitor,TRUE
11580,0,0,0,0,20,2280.833333,0.01,0.038333333,0,0,May,1,1,1,4,Returning_Visitor,FALSE
11581,0,0,0,0,1,0,0.2,0.2,0,0,Dec,1,1,1,2,New_Visitor,FALSE
11582,1,4,0,0,47,2386.066667,0.004444444,0.030864198,0,0,Nov,2,2,1,1,Returning_Visitor,FALSE
11583,0,0,0,0,2,0,0.2,0.2,0,0,Nov,3,2,1,13,Returning_Visitor,FALSE
11584,2,115,2,31,23,404.6190476,0,0.026,0,0,May,1,1,2,2,Returning_Visitor,FALSE
11585,0,0,0,0,15,1269.5,0.014285714,0.061904762,0,0.6,May,2,4,9,3,Returning_Visitor,FALSE
11586,6,133.4666667,0,0,44,2664.445833,0.002040816,0.010884354,97.86083623,0,Nov,2,2,1,3,Returning_Visitor,TRUE
11587,8,260.2083333,0,0,58,1436.690476,0,0.008231293,12.80819078,0,Dec,2,2,2,1,Returning_Visitor,TRUE
11588,1,7,0,0,4,45,0,0.0125,0,0,Mar,3,2,3,1,Returning_Visitor,FALSE
11589,0,0,0,0,2,9,0,0.1,0,0,May,2,2,2,3,Returning_Visitor,FALSE
11590,0,0,0,0,15,203.35,0.025,0.066666667,0,0,Sep,2,2,3,3,Returning_Visitor,FALSE
11591,0,0,0,0,19,2177.333333,0,0.010526316,0,0,Dec,2,4,1,2,New_Visitor,FALSE
11592,1,6,0,0,15,762,0,0.014285714,0,0,Dec,8,13,9,20,Other,FALSE
11593,4,49.2,0,0,3,22,0,0.025,0,0,Nov,2,2,3,2,New_Visitor,FALSE
11594,0,0,0,0,2,0,0.2,0.2,0,0,Jul,3,2,1,1,Returning_Visitor,FALSE
11595,2,191.4,0,0,7,789.5333333,0.025,0.0375,0,0,Nov,3,3,3,5,Returning_Visitor,TRUE
11596,0,0,0,0,1,0,0.2,0.2,0,0,Sep,2,2,1,1,Returning_Visitor,TRUE
11597,1,60.5,0,0,21,320.9833333,0,0.01,0,0,Nov,2,5,1,2,Returning_Visitor,FALSE
11598,2,95.5,0,0,13,334.5,0,0.002666667,0,0,Mar,3,2,1,8,New_Visitor,FALSE
11599,0,0,0,0,1,0,0.2,0.2,0,0,Nov,2,7,3,1,Returning_Visitor,FALSE
11600,0,0,0,0,15,340.1,0,0.04,0,0,Aug,2,2,1,1,Returning_Visitor,FALSE
11601,22,1153.682251,3,108,205,4295.305066,0.001746725,0.008801049,177.5288252,0,Nov,2,5,3,3,Returning_Visitor,TRUE
11602,0,0,0,0,24,1361.833333,0,0.029166667,0,0,Nov,2,2,2,1,Returning_Visitor,FALSE
11603,0,0,0,0,2,0,0.2,0.2,0,0,Mar,2,5,1,1,Returning_Visitor,FALSE
11604,0,0,0,0,1,0,0.2,0.2,0,0,May,2,2,1,13,Returning_Visitor,FALSE
11605,0,0,0,0,23,1422.85,0.017391304,0.049275362,0,0,Nov,2,2,7,1,Returning_Visitor,FALSE
11606,6,77,0,0,42,3436.066667,0.000757576,0.019480519,0,0,May,2,2,3,4,Returning_Visitor,FALSE
11607,0,0,0,0,3,28,0,0.066666667,0,0,May,4,1,1,3,Returning_Visitor,FALSE
11608,0,0,0,0,3,0,0.2,0.2,0,0.2,May,2,2,3,1,Returning_Visitor,FALSE
11609,0,0,0,0,30,717.4666667,0.006666667,0.02,0,0,Jul,2,5,1,3,Returning_Visitor,FALSE
11610,0,0,0,0,3,27,0.066666667,0.1,0,0.6,May,2,2,1,3,Returning_Visitor,FALSE
11611,1,4,0,0,37,1296.942857,0.013888889,0.039814815,0,0.8,May,2,2,4,2,Returning_Visitor,FALSE
11612,9,171.6666667,3,109.75,41,1284.663492,0.016326531,0.032653061,21.22386735,0,Mar,2,2,1,1,Returning_Visitor,FALSE
11613,4,132,0,0,85,2299.391667,0.003065134,0.013546798,0,0,May,2,2,2,3,Returning_Visitor,FALSE
11614,1,9,0,0,49,1164.416667,0.048,0.064,0,1,May,3,2,1,4,Returning_Visitor,TRUE
11615,0,0,0,0,7,116.8,0.028571429,0.114285714,0,0,Jul,2,2,6,13,Returning_Visitor,FALSE
11616,2,102,0,0,4,268,0,0.013333333,0,0,Mar,2,2,1,3,Returning_Visitor,TRUE
11617,0,0,0,0,2,0,0.2,0.2,0,0,Jul,1,1,3,1,Returning_Visitor,FALSE
11618,2,114,0,0,11,427,0.014285714,0.042857143,39.42,0,May,2,2,1,2,Returning_Visitor,FALSE
11619,0,0,0,0,14,380.5,0.014285714,0.028571429,0,0,Feb,2,2,1,1,Returning_Visitor,FALSE
11620,7,159.5,0,0,13,362.5,0,0.003921569,0,0,May,2,2,7,2,New_Visitor,FALSE
11621,0,0,4,225.7666667,222,9630.209524,0.053355457,0.066158871,0,0,June,8,13,9,5,Other,FALSE
11622,0,0,0,0,3,136.5,0,0.066666667,0,0,Dec,1,1,4,3,Other,FALSE
11623,0,0,0,0,8,335.25,0.1,0.108333333,0,0,Nov,3,12,1,1,Returning_Visitor,FALSE
11624,2,44.5,0,0,137,7012.266796,0.008321168,0.01964546,0,0,Nov,1,1,1,10,Returning_Visitor,TRUE
11625,0,0,0,0,31,445.625,0.019354839,0.030322581,0,0,Nov,2,2,2,3,Returning_Visitor,FALSE
11626,2,33,0,0,28,898.5,0,0.013333333,0,0,Mar,2,10,6,10,Returning_Visitor,FALSE
11627,2,47.66666667,0,0,5,72.33333333,0,0.014285714,0,0,Mar,1,1,8,2,New_Visitor,FALSE
11628,2,19,0,0,4,88,0,0.02,0,0,Dec,1,1,1,3,Returning_Visitor,FALSE
11629,1,4,0,0,22,1749,0,0.015,0,0,Dec,2,2,3,10,Returning_Visitor,FALSE
11630,0,0,0,0,45,747.0428571,0.017777778,0.031296296,0,0,Nov,3,2,1,13,Returning_Visitor,FALSE
11631,12,81.5,0,0,61,2202.579167,0.005797101,0.017153855,0,0,Mar,2,2,1,1,Returning_Visitor,FALSE
11632,2,57.5,0,0,16,1226,0,0.0125,143.4766783,0,Dec,2,2,9,2,New_Visitor,TRUE
11633,3,86.6,0,0,41,1678.4,0.031060606,0.046893939,0,0,June,2,2,1,1,Returning_Visitor,FALSE
11634,12,317.6282051,2,256.5,81,3675.940705,0.006741573,0.017420532,11.62288468,0,Dec,2,2,1,10,Returning_Visitor,TRUE
11635,0,0,0,0,5,276,0,0.04,0,0,May,3,2,3,1,Returning_Visitor,TRUE
11636,0,0,0,0,16,213.8,0.00625,0.06875,0,0,Aug,2,2,1,4,Returning_Visitor,FALSE
11637,0,0,0,0,5,180.5,0.04,0.066666667,0,0,May,2,2,1,2,Returning_Visitor,FALSE
11638,0,0,0,0,6,184,0.066666667,0.116666667,0,0,Nov,2,10,4,3,Returning_Visitor,FALSE
11639,0,0,0,0,19,196.5,0,0.021052632,0,0,May,2,2,7,1,Returning_Visitor,TRUE
11640,0,0,0,0,13,266.8,0,0.015384615,0,0,Jul,2,5,7,4,Returning_Visitor,FALSE
11641,0,0,0,0,52,2086.242857,0.015384615,0.020352564,0,0,Feb,2,2,7,1,Returning_Visitor,FALSE
11642,0,0,0,0,12,127,0.016666667,0.041666667,0,0,Mar,2,2,9,1,Returning_Visitor,FALSE
11643,0,0,0,0,9,329,0.022222222,0.044444444,0,0,Mar,2,2,3,1,Returning_Visitor,FALSE
11644,0,0,0,0,1,0,0.2,0.2,0,0,Nov,2,2,7,10,Returning_Visitor,TRUE
11645,0,0,0,0,10,166.1666667,0,0.05,0,0,Dec,2,2,1,2,Returning_Visitor,FALSE
11646,1,55.5,1,18,19,444.75,0,0.010526316,21.2112655,0,Nov,2,5,1,10,New_Visitor,FALSE
11647,1,3.5,0,0,11,332.5,0,0.011111111,0,0.2,May,2,2,2,2,Returning_Visitor,FALSE
11648,0,0,0,0,7,865.2777778,0,0.029004329,0,0,Mar,1,1,1,10,Returning_Visitor,FALSE
11649,1,24.5,0,0,27,1792.466667,0,0.01469428,0,0,Dec,2,2,2,2,Returning_Visitor,FALSE
11650,1,10,3,47.66666667,34,944.297619,0,0.0125,0,0,May,2,2,3,6,Returning_Visitor,FALSE
11651,0,0,2,63.5,14,376,0.0375,0.040625,0,0,Nov,2,2,2,11,Returning_Visitor,TRUE
11652,0,0,0,0,2,24,0,0.05,0,0,Mar,3,2,3,3,Returning_Visitor,FALSE
11653,0,0,3,341.3333333,59,2946.6,0.003278689,0.007962529,9.380377049,0,May,1,1,6,2,Returning_Visitor,TRUE
11654,0,0,0,0,140,4096.090152,0.003809524,0.011870748,0,0,Nov,2,5,7,1,Returning_Visitor,FALSE
11655,9,165.5,0,0,50,2207.391667,0.001724138,0.009972955,15.30003763,0,Mar,1,1,4,3,Returning_Visitor,TRUE
11656,0,0,1,13.1,62,1918.966667,0.01031746,0.022246642,0,0,Aug,2,4,1,4,Returning_Visitor,FALSE
11657,0,0,0,0,31,1297.464286,0,0.018010753,0,0,Nov,2,1,1,2,Returning_Visitor,TRUE
11658,6,110.5,1,20,137,5380.686996,0.005517241,0.021311846,1.963592426,0,Nov,2,4,3,10,Returning_Visitor,FALSE
11659,6,270.75,0,0,6,217.5,0,0.02,0,0,Dec,3,2,4,2,New_Visitor,TRUE
11660,0,0,0,0,1,0,0.2,0.2,0,0,Mar,3,2,5,1,Returning_Visitor,FALSE
11661,7,645.6666667,0,0,25,1358.166667,0.007407407,0.022222222,0,0,Nov,1,1,1,1,Returning_Visitor,TRUE
11662,5,129.625,1,15,25,389.4107143,0.007692308,0.014102564,0,0,Dec,3,2,1,2,Returning_Visitor,TRUE
11663,0,0,0,0,18,495,0.011111111,0.03,0,0.8,May,3,2,1,13,Returning_Visitor,FALSE
11664,5,38.57777778,2,9,7,584.3777778,0,0.064351852,0,0,Jul,1,1,1,2,Returning_Visitor,TRUE
11665,1,0,0,0,37,1731.5,0,0.005263158,17.22281788,0,Nov,2,2,1,2,New_Visitor,FALSE
11666,6,475,0,0,33,2760.716667,0.038596491,0.056282051,0,0,Mar,4,2,1,13,Returning_Visitor,FALSE
11667,4,104,1,93,15,292.5,0,0.02125,0,0,May,2,4,3,4,Returning_Visitor,TRUE
